id,path,action,label
0,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,ApplyEyeMakeup,0
1,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup,0
2,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,ApplyEyeMakeup,0
3,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup,0
4,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,ApplyEyeMakeup,0
5,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,ApplyEyeMakeup,0
6,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup,0
7,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,ApplyEyeMakeup,0
8,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,ApplyEyeMakeup,0
9,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup,0
10,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,ApplyEyeMakeup,0
11,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,ApplyEyeMakeup,0
12,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,ApplyEyeMakeup,0
13,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,ApplyEyeMakeup,0
14,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup,0
15,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,ApplyEyeMakeup,0
16,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,ApplyEyeMakeup,0
17,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,ApplyEyeMakeup,0
18,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,ApplyEyeMakeup,0
19,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,ApplyEyeMakeup,0
20,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,ApplyEyeMakeup,0
21,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,ApplyEyeMakeup,0
22,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup,0
23,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup,0
24,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,ApplyEyeMakeup,0
25,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup,0
26,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,ApplyEyeMakeup,0
27,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup,0
28,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,ApplyEyeMakeup,0
29,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup,0
30,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,ApplyEyeMakeup,0
31,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup,0
32,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,ApplyEyeMakeup,0
33,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,ApplyEyeMakeup,0
34,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,ApplyEyeMakeup,0
35,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,ApplyEyeMakeup,0
36,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup,0
37,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,ApplyEyeMakeup,0
38,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,ApplyEyeMakeup,0
39,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,ApplyEyeMakeup,0
40,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup,0
41,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,ApplyEyeMakeup,0
42,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,ApplyEyeMakeup,0
43,/data2/zhxie/ucf101/ucf101/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,ApplyEyeMakeup,0
44,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g01_c01.avi,ApplyLipstick,1
45,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g01_c02.avi,ApplyLipstick,1
